000000000000000000000074;[000000000000000000000011];child;;(35,35),(35,35)
000000000000000000000076;[000000000000000000000012];parent;;(36,36),(36,36)
000000000000000000000077;[000000000000000000000012];child;;(37,37),(37,37)
000000000000000000000079;[000000000000000000000013];parent;;(38,38),(38,38)
00000000000000000000007a;[000000000000000000000013];child;;(39,39),(39,39)
00000000000000000000007c;[000000000000000000000014];parent;;(40,40),(40,40)
00000000000000000000007d;[000000000000000000000014];child;;(41,41),(41,41)
00000000000000000000007f;[000000000000000000000015];parent;;(42,42),(42,42)
000000000000000000000080;[000000000000000000000015];child;;(43,43),(43,43)
000000000000000000000082;[000000000000000000000016];parent;;(44,44),(44,44)
000000000000000000000083;[000000000000000000000016];child;;(45,45),(45,45)
000000000000000000000085;[000000000000000000000017];parent;;(46,46),(46,46)
000000000000000000000086;[000000000000000000000017];child;;(47,47),(47,47)
000000000000000000000088;[000000000000000000000018];parent;;(48,48),(48,48)
000000000000000000000089;[000000000000000000000018];child;;(49,49),(49,49)
00000000000000000000008b;[000000000000000000000019];parent;;(50,50),(50,50)
00000000000000000000008c;[000000000000000000000019];child;;(51,51),(51,51)
00000000000000000000008e;[00000000000000000000001a];parent;;(52,52),(52,52)
00000000000000000000008f;[00000000000000000000001a];child;;(53,53),(53,53)
000000000000000000000091;[00000000000000000000001b];parent;;(54,54),(54,54)
000000000000000000000092;[00000000000000000000001b];child;;(55,55),(55,55)
000000000000000000000094;[00000000000000000000001c];parent;;(56,56),(56,56)
000000000000000000000095;[00000000000000000000001c];child;;(57,57),(57,57)
000000000000000000000097;[00000000000000000000001d];parent;;(58,58),(58,58)
000000000000000000000098;[00000000000000000000001d];child;;(59,59),(59,59)
00000000000000000000009a;[00000000000000000000001e];parent;;(60,60),(60,60)
00000000000000000000009b;[00000000000000000000001e];child;;(61,61),(61,61)
00000000000000000000009d;[00000000000000000000001f];parent;;(62,62),(62,62)
00000000000000000000009e;[00000000000000000000001f];child;;(63,63),(63,63)
0000000000000000000000a0;[000000000000000000000020];parent;;(64,64),(64,64)
0000000000000000000000a1;[000000000000000000000020];child;;(65,65),(65,65)
0000000000000000000000a3;[000000000000000000000021];parent;;(66,66),(66,66)
0000000000000000000000a4;[000000000000000000000021];child;;(67,67),(67,67)
0000000000000000000000a6;[000000000000000000000022];parent;;(68,68),(68,68)
0000000000000000000000a7;[000000000000000000000022];child;;(69,69),(69,69)
0000000000000000000000a9;[000000000000000000000023];parent;;(70,70),(70,70)
0000000000000000000000aa;[000000000000000000000023];child;;(71,71),(71,71)
0000000000000000000000ac;[000000000000000000000024];parent;;(72,72),(72,72)
0000000000000000000000ad;[000000000000000000000024];child;;(73,73),(73,73)
0000000000000000000000af;[000000000000000000000025];parent;;(74,74),(74,74)
0000000000000000000000b0;[000000000000000000000025];child;;(75,75),(75,75)
0000000000000000000000b2;[000000000000000000000026];parent;;(76,76),(76,76)
0000000000000000000000b3;[000000000000000000000026];child;;(77,77),(77,77)
0000000000000000000000b5;[000000000000000000000027];parent;;(78,78),(78,78)
0000000000000000000000b6;[000000000000000000000027];child;;(79,79),(79,79)
0000000000000000000000b8;[000000000000000000000028];parent;;(80,80),(80,80)
0000000000000000000000b9;[000000000000000000000028];child;;(81,81),(81,81)
0000000000000000000000bb;[000000000000000000000029];parent;;(82,82),(82,82)
0000000000000000000000bc;[000000000000000000000029];child;;(83,83),(83,83)
0000000000000000000000be;[00000000000000000000002a];parent;;(84,84),(84,84)
0000000000000000000000bf;[00000000000000000000002a];child;;(85,85),(85,85)
0000000000000000000000c1;[00000000000000000000002b];parent;;(86,86),(86,86)
0000000000000000000000c2;[00000000000000000000002b];child;;(87,87),(87,87)
0000000000000000000000c4;[00000000000000000000002c];parent;;(88,88),(88,88)
0000000000000000000000c5;[00000000000000000000002c];child;;(89,89),(89,89)
0000000000000000000000c7;[00000000000000000000002d];parent;;(90,90),(90,90)
0000000000000000000000c8;[00000000000000000000002d];child;;(91,91),(91,91)
0000000000000000000000ca;[00000000000000000000002e];parent;;(92,92),(92,92)
0000000000000000000000cb;[00000000000000000000002e];child;;(93,93),(93,93)
0000000000000000000000cd;[00000000000000000000002f];parent;;(94,94),(94,94)
0000000000000000000000ce;[00000000000000000000002f];child;;(95,95),(95,95)
0000000000000000000000d0;[000000000000000000000030];parent;;(96,96),(96,96)
0000000000000000000000d1;[000000000000000000000030];child;;(97,97),(97,97)
0000000000000000000000d3;[000000000000000000000031];parent;;(98,98),(98,98)
0000000000000000000000d4;[000000000000000000000031];child;;(99,99),(99,99)
0000000000000000000000d6;[000000000000000000000032];parent;;(100,100),(100,100)
0000000000000000000000d7;[000000000000000000000032];child;;(101,101),(101,101)
0000000000000000000000d9;[000000000000000000000033];parent;;(102,102),(102,102)
0000000000000000000000da;[000000000000000000000033];child;;(103,103),(103,103)
0000000000000000000000dc;[000000000000000000000034];parent;;(104,104),(104,104)
0000000000000000000000dd;[000000000000000000000034];child;;(105,105),(105,105)
0000000000000000000000df;[000000000000000000000035];parent;;(106,106),(106,106)
0000000000000000000000e0;[000000000000000000000035];child;;(107,107),(107,107)
0000000000000000000000e2;[000000000000000000000036];parent;;(108,108),(108,108)
0000000000000000000000e3;[000000000000000000000036];child;;(109,109),(109,109)
0000000000000000000000e5;[000000000000000000000037];parent;;(110,110),(110,110)
0000000000000000000000e6;[000000000000000000000037];child;;(111,111),(111,111)
0000000000000000000000e8;[000000000000000000000038];parent;;(112,112),(112,112)
0000000000000000000000e9;[000000000000000000000038];child;;(113,113),(113,113)
0000000000000000000000eb;[000000000000000000000039];parent;;(114,114),(114,114)
0000000000000000000000ec;[000000000000000000000039];child;;(115,115),(115,115)
0000000000000000000000ee;[00000000000000000000003a];parent;;(116,116),(116,116)
0000000000000000000000ef;[00000000000000000000003a];child;;(117,117),(117,117)
0000000000000000000000f1;[00000000000000000000003b];parent;;(118,118),(118,118)
0000000000000000000000f2;[00000000000000000000003b];child;;(119,119),(119,119)
0000000000000000000000f4;[00000000000000000000003c];parent;;(120,120),(120,120)
0000000000000000000000f5;[00000000000000000000003c];child;;(121,121),(121,121)
0000000000000000000000f7;[00000000000000000000003d];parent;;(122,122),(122,122)
0000000000000000000000f8;[00000000000000000000003d];child;;(123,123),(123,123)
0000000000000000000000fa;[00000000000000000000003e];parent;;(124,124),(124,124)
0000000000000000000000fb;[00000000000000000000003e];child;;(125,125),(125,125)
0000000000000000000000fd;[00000000000000000000003f];parent;;(126,126),(126,126)
0000000000000000000000fe;[00000000000000000000003f];child;;(127,127),(127,127)
